6319,1154013-wink-companies-llc-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
11968,1679850-ruello-appraisal-services-inc-2nd-amendment,2,,amendment,f,t,2015-03-04,2015-03-04
11969,1679849-aviat-us-inc-aviat-amendment,2,,amendment,f,t,2015-03-04,2015-03-04
11970,1679848-urban-impact-ministries-cea-between-the-city,8,,cea,f,t,2015-03-04,2015-03-04
11971,1049596-taser-international-contract-with-city-of-new,3,,standard,f,t,2015-03-04,2015-03-04
11973,1679845-civic-industries-llc-blight-status-platform,3,,standard,f,t,2015-03-04,2015-03-04
11974,1679844-fire-apparatus-specialist-inc-fire-apparatus,2,,amendment,f,t,2015-03-04,2015-03-04
11975,1679843-in-2nd-amendment-interspace-clearchannel,2,,amendment,f,t,2015-03-04,2015-03-04
11976,1679842-brodart-co-popular-book-subscription,2,,amendment,f,t,2015-03-04,2015-03-04
11978,1155828-nondc-contract-with-city-of-new-orleans-agency,3,,standard,f,t,2015-03-04,2015-03-04
11979,779521-06-07-13-airgas-usa-medical-oxygen-and-supplies,2,,amendment,f,t,2015-03-04,2015-03-04
11980,1679838-bike-easy-bike-easy-wisner-cea,8,,cea,f,t,2015-03-04,2015-03-04
11982,1679836-orleans-parish-sheriffs-office-interagency,8,,cea,f,t,2015-03-04,2015-03-04
11983,1679835-urban-systems-inc-urban-systems-general-meyer,3,,standard,f,t,2015-03-04,2015-03-04
11984,1679834-scnz-architects-llc-bodenger-playground-scnz,3,,standard,f,t,2015-03-04,2015-03-04
11985,1679833-jose-juan-bautista-panelist-amendment-bautista,2,,amendment,f,t,2015-03-04,2015-03-04
11987,1679831-falcon-security-company-2014-contract-between,3,,standard,f,t,2015-03-04,2015-03-04
11988,1679830-roubion-roads-amp-streets-llc-2012-fema-9b-1,3,,standard,f,t,2015-03-05,2015-03-05
11989,1679829-roubion-roads-amp-streets-llc-dpw-2010-02c,3,,standard,f,t,2015-03-05,2015-03-05
11990,1679828-naccho-naccho-grant-agreement-in-the-amount-of,3,,standard,f,t,2015-03-05,2015-03-05
11992,1679826-daniel-v-cazenave-llc-cazenave-nopddoj-liaison,2,,amendment,f,t,2015-03-05,2015-03-05
11993,1679824-audubon-nature-institute-coastal-event-agreement,2,,amendment,f,t,2015-03-05,2015-03-05
11994,1679823-phoenix-global-engineering-and-construction-inc,2,,amendment,f,t,2015-03-05,2015-03-05
11995,1679822-linfield-hunter-amp-junius-inc-2-12-fema-12d-1,2,,amendment,f,t,2015-03-05,2015-03-05
11997,1679820-richard-c-lambert-consultants-llc-2012-cdbg-a01,2,,amendment,f,t,2015-03-05,2015-03-05
11998,1679819-ims-engineers-2012-fema-9a-3-amend-2-ims-lower,2,,amendment,f,t,2015-03-05,2015-03-05
11999,1679818-hatch-mott-macdonald-llc-hatch-mott-amend-3-2012,2,,amendment,f,t,2015-03-05,2015-03-05
12000,1679817-hatch-mott-macdonald-llc-hatch-mott-amend-3-2012,2,,amendment,f,t,2015-03-05,2015-03-05
12001,1679816-schindler-elevator-corporation-first-amendment,2,,amendment,f,t,2015-03-05,2015-03-05
12003,1679813-as-amp-aces-2014-fall-cea-between-the-city-nordc,8,,cea,f,t,2015-03-05,2015-03-05
12004,1679812-preservation-resource-centerrebuilding-together,3,,standard,f,t,2015-03-05,2015-03-05
12005,1679811-bayou-state-security-services-inc-armed-guard,2,,amendment,f,t,2015-03-05,2015-03-05
12006,1679810-department-of-transportation-amp-development,6,,unknown,f,t,2015-03-05,2015-03-05
12008,1679808-integrated-airline-services-2nd-renewal,6,,unknown,f,t,2015-03-05,2015-03-05
12009,1679807-providence-community-housing-contract-amendment,2,,amendment,f,t,2015-03-05,2015-03-05
12010,1679393-louisiana-state-police-crime-lab-cea-between,8,,cea,f,t,2015-03-05,2015-03-05
12011,1678353-hike-for-katreena-nola-for-life-days-2015,3,,standard,f,t,2015-03-05,2015-03-05
12013,1678351-new-orelans-council-on-aging-council-on-aging,8,,cea,f,t,2015-03-05,2015-03-05
12014,1678350-city-of-new-orleans-soap-satisfaction-and,6,,unknown,f,t,2015-03-05,2015-03-05
12015,1678349-city-of-new-orleans-act-of-donation-of-805-07-n,6,,unknown,f,t,2015-03-05,2015-03-05
12016,1677753-lsuhsc-umcmc-dba-interim-lsu-1st-amdt-to,2,,amendment,f,t,2015-03-05,2015-03-05
12017,1677752-louisiana-department-of-health-amp-hospitals,8,,cea,f,t,2015-03-05,2015-03-05
12019,1677750-u-s-treasury-department-nopd-equitable-sharing,4,,other,f,t,2015-03-05,2015-03-05
12020,1252699-harmony-neighborhood-development-contract-with,2,,amendment,f,t,2015-03-05,2015-03-05
12021,1252698-harmony-neighborhood-development-contract-with,2,,amendment,f,t,2015-03-05,2015-03-05
12022,1154731-ecm-consultants-inc-contract-with-city-of-new,3,,standard,f,t,2015-03-05,2015-03-05
12024,1146326-emdrc-partners-llc-contract-with-city-of-new,5,,lost,f,t,2015-03-05,2015-03-05
12025,1146321-arkelbesh-contract-with-city-of-new-orleans,5,,lost,f,t,2015-03-05,2015-03-05
12026,1146008-new-orleans-african-american-museum-contract,5,,lost,f,t,2015-03-05,2015-03-05
12027,1094904-loving-mother-llc-contract-with-city-of-new,4,,other,f,t,2015-03-05,2015-03-05
12028,1094903-loving-mother-llc-contract-with-city-of-new,4,,other,f,t,2015-03-05,2015-03-05
12030,1094901-loving-mother-llc-contract-with-city-of-new,4,,other,f,t,2015-03-05,2015-03-05
12031,1094900-loving-mother-llc-contract-with-city-of-new,4,,other,f,t,2015-03-05,2015-03-05
12032,1094899-loving-mother-llc-contract-with-city-of-new,4,,other,f,t,2015-03-05,2015-03-05
12033,1055827-woodward-design-build-llc-contract-with-city-of,10,,lease,f,t,2015-03-05,2015-03-05
12034,1055826-woodward-design-build-llc-contract-with-city-of,10,,lease,f,t,2015-03-05,2015-03-05
12035,1055757-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12037,1055755-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12038,1055754-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12039,1055753-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12040,1055752-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12042,1055750-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12043,1055749-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12044,1055730-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12045,1055729-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12046,1055728-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12048,1055726-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12050,1055724-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12051,1055723-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12052,1055722-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12053,1054545-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12054,1054543-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12056,1054540-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12057,1054539-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12058,1054538-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12059,1054536-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12060,1054535-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12062,1054532-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12063,1052065-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12064,1052064-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12065,1052063-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12067,1052061-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12068,1052060-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12069,1052059-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12070,1052058-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12071,1052057-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12073,1034154-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12074,1034153-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12075,1034152-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12076,1034151-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12077,1034150-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12079,1034148-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12080,1034147-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12081,1034146-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12082,1033916-state-of-louisiana-contract-with-city-of-new,4,,other,f,t,2015-03-05,2015-03-05
12083,1033882-department-of-homeland-security-transportation,4,,other,f,t,2015-03-05,2015-03-05
12085,1033582-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12086,1033581-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12087,1033580-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12088,1033579-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12089,1033578-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12091,1033576-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12092,1033481-touro-infirmary-contract-with-city-of-new,10,,lease,f,t,2015-03-05,2015-03-05
12093,1033480-touro-infirmary-contract-with-city-of-new,10,,lease,f,t,2015-03-05,2015-03-05
12094,1033479-touro-infirmary-contract-with-city-of-new,10,,lease,f,t,2015-03-05,2015-03-05
12096,1033460-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12097,1033459-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12098,1033458-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12099,1033457-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12100,1033456-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12102,1033454-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12103,1033453-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12104,1031517-1900-magazine-llc-contract-with-city-of-new,10,,lease,f,t,2015-03-05,2015-03-05
12105,1031516-1900-magazine-llc-contract-with-city-of-new,10,,lease,f,t,2015-03-05,2015-03-05
12106,1023727-new-orleans-ballet-association-contract-with,8,,cea,f,t,2015-03-05,2015-03-05
12108,1021208-realty-resolution-llc-contract-with-city-of-new,4,,other,f,t,2015-03-05,2015-03-05
12109,1021207-realty-resolution-llc-contract-with-city-of-new,10,,lease,f,t,2015-03-05,2015-03-05
12110,1021206-realty-resolution-llc-contract-with-city-of-new,10,,lease,f,t,2015-03-05,2015-03-05
12111,1021205-realty-resolution-llc-contract-with-city-of-new,4,,other,f,t,2015-03-05,2015-03-05
12112,1021122-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12113,1021121-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12114,1021120-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12116,1021118-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12117,1021117-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12118,1021116-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12119,1021115-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12120,1021114-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12122,1021090-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12123,1021089-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12124,1021088-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12125,1021087-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12127,1021085-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12130,1021082-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12131,1021080-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12132,1021079-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12133,1021078-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12134,1021077-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12136,1021075-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12137,1021074-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12138,1021073-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12139,1021072-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12140,1021071-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12142,1021031-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12143,1021030-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12144,1021029-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12145,1021028-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12146,1021027-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12148,1021025-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12149,1021024-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12150,1021023-municipal-yacht-harbor-management-corporation,10,,lease,f,t,2015-03-05,2015-03-05
12151,781316-05-03-13-american-red-cross-nord-summer-aquatics,8,,cea,f,t,2015-03-05,2015-03-05
12153,776081-12-07-12-spears-consulting-airport-pr-consulting,3,,standard,f,t,2015-03-05,2015-03-05
12154,725573-07-16-11-ultimate-technical-solutions-ig,3,,standard,f,t,2015-03-05,2015-03-05
12155,328096-02-06-12-ulien-engineering-amp-consulting-inc,3,,standard,f,t,2015-03-05,2015-03-05
12156,328088-11-10-11-aecom-technical-services-inc-runway-6,3,,standard,f,t,2015-03-05,2015-03-05
12157,328080-01-25-12-southern-title-inc-act-of-sale-1734-40,10,,lease,f,t,2015-03-05,2015-03-05
12159,328070-01-25-01-plus-concrete-lower-9th-ward-streetscape,3,,standard,f,t,2015-03-05,2015-03-05
12160,326463-12-22-11-lsu-charity-indemnity-agreement-charity,4,,other,f,t,2015-03-05,2015-03-05
12161,326457-12-14-11-eustis-engineering-services-st-roch-st,3,,standard,f,t,2015-03-05,2015-03-05
12162,326452-12-02-11-hamilton-anderson-associates-treme-center,2,,amendment,f,t,2015-03-05,2015-03-05
12163,326448-11-14-11-phelps-dunbar-legal-services-regarding,3,,standard,f,t,2015-03-05,2015-03-05
12165,326439-06-21-11-herman-herman-katz-amp-coltar-deepwater,3,,standard,f,t,2015-03-05,2015-03-05
12166,326433-01-09-12-frischertz-electric-co-high-mast,3,,standard,f,t,2015-03-05,2015-03-05
12167,326429-01-01-12-piazza-ditalia-development-duplantier,2,,amendment,f,t,2015-03-05,2015-03-05
12168,326425-12-15-11-new-orleans-council-on-aging-services,8,,cea,f,t,2015-03-05,2015-03-05
12170,326411-11-01-11-the-canal-street-development,8,,cea,f,t,2015-03-05,2015-03-05
12171,326407-10-28-11-fhp-tectonics-corp-joe-brown-park,3,,standard,f,t,2015-03-05,2015-03-05
12172,326402-10-05-11-dhr-international-inc-search-for-roy-a,3,,standard,f,t,2015-03-05,2015-03-05
12173,326398-09-01-11-priority-health-care-inc-ambulatory,2,,amendment,f,t,2015-03-05,2015-03-05
12175,326389-01-25-12-caraway-leblanc-profesionnal-legal,3,,standard,f,t,2015-03-05,2015-03-05
12176,326385-01-01-12-division-of-administration-office-of,8,,cea,f,t,2015-03-05,2015-03-05
12177,326383-12-11-11-new-orleans-aviation-board-louis,4,,other,f,t,2015-03-05,2015-03-05
